# Online Hive World Championships 2018 Final Match: HV-Quodlibet-Jewdoka-2018-10-10-0140
Base+MLP;InProgress;Black[15];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1	bS1 -bP;bS1 /bB1;bS1 -bB1;bS1 \bB2;bS1 bB2/;bS1 bA2-;bS1 bA2\;bS1 /bA2;bS1 \bA3;bS1 bA3/;bS1 -bA3;bB1 -bP;bB1 bP;bB1 bQ;bB1 /bQ;bB2 \bL;bB2 bL/;bB2 \wP;bB2 wQ;bB2 wL;bB2 -bL;bG2 -bP;bG2 /bB1;bG2 -bB1;bG2 \bB2;bG2 bB2/;bG2 bA2-;bG2 bA2\;bG2 /bA2;bG2 \bA3;bG2 bA3/;bG2 -bA3;bA2 wS2\;bA2 wS2-;bA2 wQ\;bA2 wP\;bA2 wP-;bA2 wP/;bA2 \wP;bA2 bB2/;bA2 \bB2;bA2 -bB2;bA2 wA3/;bA2 bA3/;bA2 \bA3;bA2 -bA3;bA2 /bA3;bA2 -wS1;bA2 -bP;bA2 -bB1;bA2 /bB1;bA2 bB1\;bA2 -wB2;bA2 /wB2;bA2 wB2\;bA2 wB1\;bA2 /bA1;bA2 /wA2;bA3 wA3/;bA3 -bB2;bA3 \bB2;bA3 bB2/;bA3 \wP;bA3 wP/;bA3 wP-;bA3 wP\;bA3 wQ\;bA3 wS2-;bA3 wS2\;bA3 bA2-;bA3 bA2\;bA3 /bA2;bA3 /wA2;bA3 /bA1;bA3 wB1\;bA3 wB2\;bA3 /wB2;bA3 -wB2;bA3 bB1\;bA3 /bB1;bA3 -bB1;bA3 -bP;bA3 -wS1;bA3 -wA3;bP wA3\;bP bM\;bP -wS1;bP \bB1;bB1 -wS1
Base+MLP;InProgress;White[16];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL	wS2 wP\;wS2 bA2\;wB1 bQ;wB1 bM\;wB1 /bA1;wB1 wA1\;wB1 wB2;wB1 bB1\;wB2 bB1\;wB2 wB1;wB2 wB1\;wG1 wQ\;wG1 wS2-;wG1 wB1\;wG1 wB2\;wG1 /wB2;wG1 -wB2;wG1 wP/;wG1 wP-;wG1 wP\;wM wQ\;wM wS2-;wM wB1\;wM wB2\;wM /wB2;wM -wB2;wM wP/;wM wP-;wM wP\;wP wQ/;wP wQ\
Base+MLP;InProgress;Black[16];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ	bS1 -bP;bS1 /bB1;bS1 -bB1;bS1 bA2-;bS1 bA2\;bS1 /bA2;bS1 \bA3;bS1 bA3/;bS1 -bA3;bS1 \bL;bS1 bL/;bB1 -bP;bB1 bP;bB1 wB1;bB1 /wB1;bB2 -bL;bB2 bL;bB2 wQ;bB2 wL\;bB2 bG1;bB2 wA3\;bG2 -bP;bG2 /bB1;bG2 -bB1;bG2 bA2-;bG2 bA2\;bG2 /bA2;bG2 \bA3;bG2 bA3/;bG2 -bA3;bG2 \bL;bG2 bL/;bA2 wS2\;bA2 wS2-;bA2 wQ\;bA2 wP\;bA2 wP-;bA2 wP/;bA2 \wP;bA2 bL/;bA2 \bL;bA2 -bL;bA2 wA3/;bA2 bA3/;bA2 \bA3;bA2 -bA3;bA2 /bA3;bA2 -wS1;bA2 -bP;bA2 -bB1;bA2 /bB1;bA2 bB1\;bA2 -wB2;bA2 /wB2;bA2 wB2\;bA2 wA1\;bA2 /bA1;bA2 /wA2;bA3 wA3/;bA3 -bL;bA3 \bL;bA3 bL/;bA3 \wP;bA3 wP/;bA3 wP-;bA3 wP\;bA3 wQ\;bA3 wS2-;bA3 wS2\;bA3 bA2-;bA3 bA2\;bA3 /bA2;bA3 /wA2;bA3 /bA1;bA3 wA1\;bA3 wB2\;bA3 /wB2;bA3 -wB2;bA3 bB1\;bA3 /bB1;bA3 -bB1;bA3 -bP;bA3 -wS1;bA3 -wA3;bP wA3\;bP bM\;bL \wP;bL wP/;bL wP-;bL wP\;bL wQ\;bL \bB2;bL bB2\;bL wA3\;bL bM\;bP -wS1;bP \bB1;bB1 -wS1
Base+MLP;InProgress;White[17];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1	wS2 wP\;wS2 bA2\;wB2 /bB1;wB2 wA1;wB2 wA1\;wG1 wQ\;wG1 wS2-;wG1 wA1\;wG1 wB2\;wG1 /wB2;wG1 -wB2;wG1 wP/;wG1 wP-;wG1 wP\;wM wQ\;wM wS2-;wM wA1\;wM wB2\;wM /wB2;wM -wB2;wM wP/;wM wP-;wM wP\;wP wQ/;wP wQ\
Base+MLP;InProgress;Black[17];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1	bS1 bA2-;bS1 bA2\;bS1 /bA2;bS1 \bA3;bS1 bA3/;bS1 -bA3;bS1 \bL;bS1 bL/;bS1 -bP;bB1 bP;bB1 bM;bB1 bM\;bB1 wA1;bB1 wB2;bB1 /bP;bB2 -bL;bB2 bL;bB2 wQ;bB2 wL\;bB2 bG1;bB2 wA3\;bG2 bA2-;bG2 bA2\;bG2 /bA2;bG2 \bA3;bG2 bA3/;bG2 -bA3;bG2 \bL;bG2 bL/;bG2 -bP;bA2 wS2\;bA2 wS2-;bA2 wQ\;bA2 wP\;bA2 wP-;bA2 wP/;bA2 \wP;bA2 bL/;bA2 \bL;bA2 -bL;bA2 wA3/;bA2 bA3/;bA2 \bA3;bA2 -bA3;bA2 /bA3;bA2 -wS1;bA2 -bP;bA2 /bP;bA2 -wB2;bA2 /wB2;bA2 wB2\;bA2 wA1\;bA2 /bA1;bA2 /wA2;bA3 wA3/;bA3 -bL;bA3 \bL;bA3 bL/;bA3 \wP;bA3 wP/;bA3 wP-;bA3 wP\;bA3 wQ\;bA3 wS2-;bA3 wS2\;bA3 bA2-;bA3 bA2\;bA3 /bA2;bA3 /wA2;bA3 /bA1;bA3 wA1\;bA3 wB2\;bA3 /wB2;bA3 -wB2;bA3 /bP;bA3 -bP;bA3 -wS1;bA3 -wA3;bP wA3\;bP bM\;bL \wP;bL wP/;bL wP-;bL wP\;bL wQ\;bL \bB2;bL bB2\;bL wA3\;bL bM\;bP -wS1;bP -bB1
Base+MLP;InProgress;White[18];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3	wS2 wP\;wS2 bA2\;wB2 /bP;wB2 bB1;wB2 wA1;wB2 /wA1;wG1 wQ\;wG1 wS2-;wG1 wB2\;wG1 /wB2;wG1 -wB2;wG1 wA1\;wG1 wP/;wG1 wP-;wG1 wP\;wA1 bM\;wA1 /bA1;wA1 /wA2;wA1 /bA2;wA1 bA2\;wA1 bA2-;wA1 wS2\;wA1 wS2-;wA1 wQ\;wA1 wP\;wA1 wP-;wA1 wP/;wA1 \wP;wA1 bL/;wA1 \bL;wA1 -bL;wA1 wA3/;wA1 bA3/;wA1 bG2/;wA1 \bG2;wA1 -bG2;wA1 /bG2;wA1 /bA3;wA1 -wS1;wA1 -bP;wA1 /bP;wA1 -wB2;wA1 /wB2;wA1 wB2\;wM wQ\;wM wS2-;wM wB2\;wM /wB2;wM -wB2;wM wA1\;wM wP/;wM wP-;wM wP\;wP wQ/;wP wQ\
Base+MLP;InProgress;Black[18];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1	bS1 \bG2;bS1 bG2/;bS1 bA3/;bS1 /bG2;bS1 -bG2;bS1 bA2-;bS1 bA2\;bS1 /bA2;bS1 \bL;bS1 bL/;bS1 -bP;bB2 -bL;bB2 bL;bB2 wQ;bB2 wL\;bB2 bG1;bB2 wA3\;bG2 wA3\;bG3 \bG2;bG3 bG2/;bG3 bA3/;bG3 /bG2;bG3 -bG2;bG3 bA2-;bG3 bA2\;bG3 /bA2;bG3 \bL;bG3 bL/;bG3 -bP;bA2 wS2\;bA2 wS2-;bA2 wQ\;bA2 wP\;bA2 wP-;bA2 wP/;bA2 \wP;bA2 bL/;bA2 \bL;bA2 -bL;bA2 wA3/;bA2 bA3/;bA2 bG2/;bA2 \bG2;bA2 -bG2;bA2 /bG2;bA2 /bA3;bA2 -wS1;bA2 -bP;bA2 /bP;bA2 /wB2;bA2 /wA1;bA2 wA1\;bA2 /bA1;bA2 /wA2;bP wA3\;bP bM\;bL \wP;bL wP/;bL wP-;bL wP\;bL wQ\;bL \bB2;bL bB2\;bL wA3\;bL bM\;bP -wS1;bP -wB2
Base+MLP;InProgress;White[19];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\	wS1 \bA3;wS1 /bP;wS2 wP\;wS2 bA2\;wB2 bP;wB2 bM;wB2 bM\;wB2 wA1;wB2 /bB1;wB2 /bP;wG1 wQ\;wG1 wS2-;wG1 /wB2;wG1 wA1\;wG1 /wA1;wG1 wP/;wG1 wP-;wG1 wP\;wA1 bM\;wA1 /bA1;wA1 /wA2;wA1 /bA2;wA1 bA2\;wA1 bA2-;wA1 wS2\;wA1 wS2-;wA1 wQ\;wA1 wP\;wA1 wP-;wA1 wP/;wA1 \wP;wA1 bL/;wA1 \bL;wA1 -bL;wA1 wA3/;wA1 bA3/;wA1 \bA3;wA1 -bA3;wA1 /bA3;wA1 -wS1;wA1 -bP;wA1 /bP;wA1 /wB2;wM wQ\;wM wS2-;wM /wB2;wM wA1\;wM /wA1;wM wP/;wM wP-;wM wP\;wP wQ/;wP wQ\
Base+MLP;InProgress;Black[19];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3	bS1 bA2-;bS1 bA2\;bS1 /bA2;bS1 \bL;bS1 bL/;bS1 \bP;bS1 -bP;bB2 -bL;bB2 bL;bB2 wQ;bB2 wL\;bB2 bG1;bB2 bG2;bG3 bA2-;bG3 bA2\;bG3 /bA2;bG3 \bL;bG3 bL/;bG3 \bP;bG3 -bP;bA2 wS2\;bA2 wS2-;bA2 wQ\;bA2 wP\;bA2 wP-;bA2 wP/;bA2 \wP;bA2 bL/;bA2 \bL;bA2 -bL;bA2 wA3/;bA2 bA3/;bA2 wS1/;bA2 \wS1;bA2 -wS1;bA2 /wS1;bA2 /bA3;bA2 /wA3;bA2 \bP;bA2 -bP;bA2 /bP;bA2 /wB2;bA2 /wA1;bA2 wA1\;bA2 /bA1;bA2 /wA2;bP /wA3;bP bM\;bL \wP;bL wP/;bL wP-;bL wP\;bL wQ\;bL \bB2;bL bB2\;bL bM\;bL /wA3;bP -wB2
Base+MLP;InProgress;White[20];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3	wS1 \bB2;wS1 -bL;wS2 wP\;wS2 bA2\;wB2 bP;wB2 bM;wB2 bM\;wB2 wA1;wB2 /bB1;wB2 /bP;wG1 \wP;wG1 wQ\;wG1 \wS1;wG1 wS1/;wG1 -wS1;wG1 wS2-;wG1 /wB2;wG1 wA1\;wG1 /wA1;wG1 wP/;wG1 wP-;wG1 wP\;wA1 bM\;wA1 /bA1;wA1 /wA2;wA1 /bA2;wA1 bA2\;wA1 bA2-;wA1 wS2\;wA1 wS2-;wA1 wQ\;wA1 wP\;wA1 wP-;wA1 wP/;wA1 \wP;wA1 \wQ;wA1 \bB2;wA1 wA3/;wA1 bA3/;wA1 wS1/;wA1 \wS1;wA1 -wS1;wA1 /wS1;wA1 /bA3;wA1 -bL;wA1 -bP;wA1 /bP;wA1 /wB2;wM \wP;wM wQ\;wM \wS1;wM wS1/;wM -wS1;wM wS2-;wM /wB2;wM wA1\;wM /wA1;wM wP/;wM wP-;wM wP\;wP wQ/;wP wQ\
Base+MLP;InProgress;Black[20];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP	bS1 bA2-;bS1 bA2\;bS1 /bA2;bB1 wB2;bB1 bM;bB1 bM\;bB1 wA1;bB1 /wB1;bB1 /wB2;bB2 \wL;bB2 \wQ;bB2 wQ;bB2 wL\;bB2 bG1;bB2 bG2;bG2 \wS1;bG2 wP-;bG2 bA2\;bG2 /bB1;bG2 -bL;bG3 bA2-;bG3 bA2\;bG3 /bA2;bA2 wS2\;bA2 wS2-;bA2 wQ\;bA2 wP\;bA2 wP-;bA2 wP/;bA2 \wP;bA2 \wQ;bA2 \bB2;bA2 wA3/;bA2 bA3/;bA2 wS1/;bA2 \wS1;bA2 -wS1;bA2 /wS1;bA2 /bA3;bA2 -bL;bA2 -wB2;bA2 /wB2;bA2 /bB1;bA2 /wA1;bA2 wA1\;bA2 /bA1;bA2 /wA2;bM wA3/;bM \bB2;bM /bA3;bM -bL;bM /wB2;bM -wB2;bM \wQ;bM bB2\;bM /bG1;bM /bA1;bM wA1\;bM /wA1;bM /bB1;bM bL;bM bG2;bM bG1;bM bB1;bM wB2;bL bA3/;bL wA3/;bL /bA3;bL /wS1;bL \bB2;bL \wQ;bL bB2\;bL bM\;bL /bB1;bL /wB2;bL \wB2;bL -wB2
Base+MLP;InProgress;White[21];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ	wS1 \bB2;wS1 -bL;wS2 wP-;wS2 bA2\;wB2 -bL;wB2 bL;wB2 bL\;wB2 bB1;wB2 /bP;wB2 -bP;wG1 \wP;wG1 \wS1;wG1 wS1/;wG1 -wS1;wG1 wS2-;wG1 -wB2;wG1 wA1\;wG1 /wA1;wG1 wP/;wG1 wP-;wG1 wP\;wA1 /bG1;wA1 /bA1;wA1 /wA2;wA1 /bA2;wA1 bA2\;wA1 bA2-;wA1 wS2\;wA1 wS2-;wA1 wQ\;wA1 wP\;wA1 wP-;wA1 wP/;wA1 \wP;wA1 \wQ;wA1 \bB2;wA1 wA3/;wA1 bA3/;wA1 wS1/;wA1 \wS1;wA1 -wS1;wA1 /wS1;wA1 /bA3;wA1 -bL;wA1 -wB2;wA1 /wB2;wA1 /bB1;wM \wP;wM \wS1;wM wS1/;wM -wS1;wM wS2-;wM -wB2;wM wA1\;wM /wA1;wM wP/;wM wP-;wM wP\;wP wQ/;wP wQ\
Base+MLP;InProgress;Black[21];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\	bB1 wB2;bB1 bL\;bB1 /bG1;bB1 wA1;bB1 /wB1;bB1 /wB2;bB2 \wL;bB2 \wQ;bB2 wQ;bB2 bM;bB2 bG1;bB2 bG2;bG1 \wS1;bG1 \wQ;bG1 wQ\;bG1 wS2\;bM bB2;bM wQ;bM wQ\;bM wA2/;bM bA1;bM bG1;bM wP\;bM wP-;bM wP/;bM \wP;bM \wQ;bM \bB2;bM wA3/;bM bA3/;bM wS1/;bM \wS1;bM -wS1;bM /wS1;bM /bA3;bM -bL;bM -wB2;bM /wB2;bM /bB1;bM /wA1;bM wA1\;bM /bA1;bM /wA2;bM /bA2;bM /wS2;bM wS2\;bM wS2-;bM wS2/;bM bA2/;bM bL\
Base+MLP;InProgress;White[22];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ	wS1 \bB2;wS1 -bL;wS2 wA2/;wS2 /bA1;wB2 -bL;wB2 bL;wB2 bL\;wB2 bB1;wB2 /bP;wB2 -bP;wG1 \wS1;wG1 wS1/;wG1 -wS1;wG1 wS2-;wG1 wS2\;wG1 /wS2;wG1 -wB2;wG1 wA1\;wG1 /wA1;wG1 wP/;wG1 wP-;wG1 wP\;wA1 /bG1;wA1 /bA1;wA1 /wA2;wA1 /bA2;wA1 /wS2;wA1 wS2\;wA1 wS2-;wA1 wS2/;wA1 bA2/;wA1 wA2/;wA1 bB2\;wA1 bM\;wA1 wP\;wA1 wP-;wA1 wP/;wA1 \wP;wA1 \bM;wA1 \bB2;wA1 wA3/;wA1 bA3/;wA1 wS1/;wA1 \wS1;wA1 -wS1;wA1 /wS1;wA1 /bA3;wA1 -bL;wA1 -wB2;wA1 /wB2;wA1 /bB1;wM \wS1;wM wS1/;wM -wS1;wM wS2-;wM wS2\;wM /wS2;wM -wB2;wM wA1\;wM /wA1;wM wP/;wM wP-;wM wP\;wP bM/;wP bM\
Base+MLP;InProgress;Black[22];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ;wP bM\	bS1 \bM;bS1 bM/;bB1 wB2;bB1 bL\;bB1 /bG1;bB1 wA1;bB1 /wB1;bB1 /wB2;bB2 \wL;bB2 \bM;bB2 bM;bB2 wL\;bB2 bG1;bB2 bG2;bG3 \bM;bG3 bM/;bM \wQ;bM wQ/;bM wP/;bM wP;bM bB2\;bM bB2
Base+MLP;InProgress;White[23];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ;wP bM\;bS1 bM/	wS1 \bB2;wS1 -bL;wS2 /wP;wS2 /bA1;wB2 -bL;wB2 bL;wB2 bL\;wB2 bB1;wB2 /bP;wB2 -bP;wG1 \wS1;wG1 wS1/;wG1 -wS1;wG1 wS2-;wG1 wS2\;wG1 /wS2;wG1 -wB2;wG1 wA1\;wG1 /wA1;wG1 wP-;wG1 wP\;wA1 /bG1;wA1 /bA1;wA1 /wA2;wA1 /bA2;wA1 /wS2;wA1 wS2\;wA1 wS2-;wA1 wS2/;wA1 bA2/;wA1 /wP;wA1 wP\;wA1 wP-;wA1 bS1\;wA1 bS1-;wA1 bS1/;wA1 \bS1;wA1 -bS1;wA1 \bB2;wA1 wA3/;wA1 bA3/;wA1 wS1/;wA1 \wS1;wA1 -wS1;wA1 /wS1;wA1 /bA3;wA1 -bL;wA1 -wB2;wA1 /wB2;wA1 /bB1;wM \wS1;wM wS1/;wM -wS1;wM wS2-;wM wS2\;wM /wS2;wM -wB2;wM wA1\;wM /wA1;wM wP-;wM wP\;wP bS1\;wP bB2\
Base+MLP;InProgress;Black[23];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ;wP bM\;bS1 bM/;wA1 \bS1	bS2 bS1-;bS2 /bG1;bS2 bB1\;bS2 /bB1;bB1 wB2;bB1 bL\;bB1 /bG1;bB1 wB1\;bB1 /wB1;bB1 /wB2;bB2 \wL;bB2 /wA1;bB2 bM;bB2 wL\;bB2 bG1;bB2 bG2;bG3 bS1-;bG3 /bG1;bG3 bB1\;bG3 /bB1;bM /wA1;bM bS1;bM bS1\;bM wP;bM bB2\;bM bB2
